sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
0.34153290950855536,-0.558858610182967,0.5551304051145189,0.031500666935243164
-0.1423053789618961,1.7031881453195183,-1.1518597294753448,-1.1733998433378006
2.2768860633903643,1.7031881453195183,1.6931238281744279,1.3702790116830699
0.22057333739094276,-0.33265393463271825,0.4413310628085279,0.4331341703595912
1.1882499143318466,-0.558858610182967,0.6120300762675142,0.2992563358848084
-0.505184095314735,0.7983694431185243,-1.2656590717813354,-1.039522008863018
-0.26326495107950976,-0.33265393463271825,-0.07076597756843106,0.16537850141002594
1.0672903422142341,0.11975541646777921,1.0672274454914776,1.638034680632635
0.462492481626169,-1.9160866634844573,0.4413310628085279,0.4331341703595912
-0.0213458068442835,-0.7850632857332147,0.09993303589055517,0.031500666935243164
1.6720882028022992,1.2507787942190218,1.3517258012564548,1.7719125151074178
-1.2309415280204137,-0.10644925908246951,-1.322558742934331,-1.4411555122873658
-0.38422452319712236,1.0245741186687731,-1.3794584140873263,-1.3072776778125834
-1.1099819559028,0.11975541646777921,-1.2656590717813354,-1.4411555122873658
-0.8680628116675748,1.7031881453195183,-1.2656590717813354,-1.1733998433378006
0.5834520537437816,0.5721647675682756,0.5551304051145189,0.567012004834374
0.5834520537437816,0.7983694431185243,1.0672274454914776,1.638034680632635
-0.26326495107950976,-1.2374726368337121,0.09993303589055517,-0.10237716753953931
-0.1423053789618961,-0.558858610182967,0.4413310628085279,0.16537850141002594
2.5188052076255905,1.7031881453195183,1.5224248147154416,1.1025233427335044
-1.3519011001380263,0.3459600920180279,-1.20875940062834,-1.3072776778125834
0.5834520537437816,-0.7850632857332147,0.6689297474205099,0.8347676737839392
-0.9890223837851875,0.7983694431185243,-1.20875940062834,-1.039522008863018
0.34153290950855536,-0.10644925908246951,0.6689297474205099,0.8347676737839392
0.7044116258613953,-0.558858610182967,1.0672274454914776,1.2364011772082872
1.0672903422142341,-0.10644925908246951,0.8396287608794961,1.504156846157852
0.8253711979790078,0.3459600920180279,0.7827290897265003,1.1025233427335044
-0.0213458068442835,-0.7850632857332147,0.7827290897265003,0.9686455082587216
-1.2309415280204137,-0.10644925908246951,-1.322558742934331,-1.1733998433378006
-1.2309415280204137,0.11975541646777921,-1.20875940062834,-1.3072776778125834
