battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
0.9196567659350313,-0.9814225308444268,1.2029953194748202,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,-0.39968162411833147,0.33974964730605445,1.6804720909914874,-1.1106227639920057,-0.8112675563389489,-0.97289128839968,0.8319704168831685,-1.3237377463796403,-1.0037921545857778,0.06786732313515309,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.13347737601362736,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,0.620111216247627,0.9559684085188823,-1.3342878978475794,-0.008935045246663081,-0.07455319090642944,1.510315912095323,1.018112199146701,-0.8291672124518824,-0.6098626408146224,0.4136242964081003,1.6127276796425523,2.60388619187973,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.6595742880799942,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,1.0811604476585022,-1.046059672148934,-1.004426860060786,-0.3576197377993806,1.5672446534496864,1.0734927994141015,1.350726700144092,-0.7887448160915643,-0.6886766664765595,-0.7406061070848738,-1.0037921545857778,-1.0848685262942002,-0.5370257575144197,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.5715267066086513,1.0189291243798826,0.5931890493063647,-1.0304638130973318,-0.07146263086868554,-1.046059672148934,-0.8394963411673894,-1.0549891229048158,0.7180388718861782,-0.6737996513107842,1.5170339506427875,-0.8718352974988848,0.33590566712862313,1.64375437358706,1.3748622401672497,0.29841449302102374,1.4607872486690059,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.4203891399896822,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.620111216247627,-1.046059672148934,1.414554083709032,-0.008935045246663081,-0.3010080659900316,0.1998465740516586,-0.3123458048428625,0.8461165478146322,1.6432912692854624,-0.19449869885644178,0.4234004822660387,-0.1626798467507176,-1.0818838501098993,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.3931529121806652,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.30198724657412307,0.9559684085188823,-1.1143805393230506,-1.0549891229048158,-0.27270120660458136,1.0734927994141015,1.1844194496453966,-0.44290875834217663,-0.9969785903894312,0.333096593838823,1.1369968006919469,-1.0848685262942002,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.7871468434300362,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,0.159061984836752,0.9559684085188823,1.1946467251845032,-1.0549891229048158,-0.3010080659900316,-0.6737996513107842,0.8518049486480056,-1.213179977874904,-1.6413991531546817,0.6598354329992239,-0.2901958361598695,-0.1626798467507176,0.37107106347804647,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.396760911500792,-0.9814225308444268,1.8128015896432754,0.9704367948586523,0.3895866005421895,0.9559684085188823,-1.4992184167409761,-0.008935045246663081,0.7463457312716285,0.1998465740516586,-0.47865305534155794,-1.327710100895805,0.5908922207407726,-0.9923708783359475,-1.0037921545857778,0.29841449302102374,0.007832335081059995,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.4181194543389308,-0.9814225308444268,0.4712277952726735,0.9704367948586523,2.0032589104802523,0.9559684085188823,0.6448783288731809,1.0371190324114898,-1.688044175877095,-0.6737996513107842,1.1844194496453966,0.015211733741427909,0.8551510126660913,1.1568857350647628,1.3748622401672497,0.5289616629068944,0.37107106347804647,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.2002296318667947,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,0.3895866005421895,-1.046059672148934,-0.289727944856067,-0.008935045246663081,-1.5465098789498437,-1.1106227639920057,0.18657594665322383,1.3491508136319235,0.13887060297378032,-0.10656615007389765,-0.2901958361598695,0.9900560026786358,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.9482945246333869,1.0189291243798826,1.4469178275422026,0.9704367948586523,2.0032589104802523,-1.046059672148934,1.5245077629712966,-0.008935045246663081,0.2085154029480733,1.510315912095323,1.5170339506427875,0.39922449916444935,0.4633989439346979,-1.1210300812914595,0.4234004822660387,1.2206031725645063,1.0975485202720194,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.28187509807388245,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-0.0698205863315381,-0.7063044303520983,-0.442542362917283,-0.2369765386295628,-1.642803808832426,-0.7887448160915643,-0.6469515940672986,-0.7554157995114076,0.4234004822660387,0.29841449302102374,0.37107106347804647,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.4135800830374279,1.0189291243798826,0.8371115573737471,0.9704367948586523,-0.9935610936904357,0.9559684085188823,1.6894382818646934,1.3858037249642075,-0.07455319090642944,-1.1106227639920057,-1.4764965583337306,0.4688408484516638,1.232994723927731,0.42380595995134224,0.4234004822660387,-0.6237741865224589,-1.0818838501098993,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.6691231895909624,1.0189291243798826,1.3249565735085114,0.9704367948586523,2.9253573733020026,-1.046059672148934,-1.4992184167409761,-1.4036738154575337,0.7180388718861782,-0.6737996513107842,1.6833412011414828,2.3664477886999276,1.2098141281448083,1.4845501800018222,0.6612659217413415,0.29841449302102374,-1.2635032143083926,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.21151484290058842,1.0189291243798826,1.081034065441129,-1.0304638130973318,0.159061984836752,0.9559684085188823,0.5349246496109165,0.33974964730605445,-0.7256109567717857,0.1998465740516586,0.6854976981493102,1.218900869804232,1.6803802225381388,0.39418657509827476,-0.5280612756351722,-1.0848685262942002,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.047229321285073414,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.30198724657412307,-1.046059672148934,1.634461442233561,-0.008935045246663081,-0.442542362917283,-0.2369765386295628,-0.3123458048428625,-0.5417190605562874,1.5853397798281557,0.43769004660121763,1.6127276796425523,1.2206031725645063,0.7343097918750329,0.5571367071027632,0.9900495037128095,1.0025031328271852
